Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/5f8/988/5f898889963f8255ab15f1508a8eb5ee.mp4,60.000000,70.000000,0.000000,data/videos/mp4/b21/c22/b21c228d1411b273a5b10b6c5c75d87.mp4,50.000000,51.083937,3.000062
data/videos/mp4/d73/0de/d730de8d26c824d06dc07820b77f2544.mp4,60.000000,65.921437,1.120875,data/videos/mp4/cb3/6f0/cb36f03a1ee21628e2b840f7be1db3bc.mp4,20.000000,30.000000,0.000000
data/videos/mp4/354/855/354855fc4bd9a3f95b7f38b684eaf5d.mp4,30.000000,40.000000,0.000000,data/videos/mp4/47b/2d8/47b2d84e1d868eaa3535f88f34885c1c.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b31/a18/b31a18c2dadf4c1f35dd565e4ba5a36.mp4,100.000000,110.000000,0.000000,data/videos/mp4/e02/93e/e0293e7d4ab974b44de3d563f5cd.mp4,40.000000,50.000000,0.000000
data/videos/mp4/a87/7bd/a877bd7964461bcdefe12a803817db.mp4,10.000000,20.000000,0.000000,data/videos/mp4/7d5/2b3/7d52b33cf1afb798e5a6c94d515143d4.mp4,0.000000,10.000000,0.000000
data/videos/mp4/403/44d/40344d1ec42951f53c86593b5ef3aae.mp4,80.000000,90.000000,0.000000,data/videos/mp4/a5a/c57/a5ac57295e81db1f1a2df821ebc838e.mp4,10.000000,20.000000,0.000000
data/videos/mp4/441/b6c/441b6c857839ac8a7ab5d92fea7afc.mp4,20.000000,25.031125,0.103625,data/videos/mp4/c5a/a10/c5aa1097fdb1e885c88179451ace91.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2e8/bef/2e8bef48331d23d34dee687e4452d0e6.mp4,20.000000,30.000000,0.000000,data/videos/mp4/331/445/331445739dd873da8d50c7ca29ec41d1.mp4,20.000000,30.000000,0.000000
data/videos/mp4/33c/2b0/33c2b02bc71da69829c4a8a4c79a56d.mp4,20.000000,30.000000,0.000000,data/videos/mp4/5d1/ed4/5d1ed4143292a111897dc7a52f9bd55.mp4,30.000000,40.000000,0.000000
data/videos/mp4/c69/bca/c69bcacc93dfc1c847f517d32ba451e2.mp4,30.000000,40.000000,0.000000,data/videos/mp4/bc9/71b/bc971b10d672fdb982f5a216fef52bf.mp4,10.000000,17.577500,0.153812
data/videos/mp4/19d/b63/19db63ad5bb286d651c42e13f8203fcf.mp4,60.000000,70.000000,0.000000,data/videos/mp4/113/5b5/1135b5fe245737c791e7e22344a916.mp4,10.000000,20.000000,0.000000
data/videos/mp4/51a/912/51a91280fcd7311e96aa5a8453c9f515.mp4,10.000000,20.000000,0.000000,data/videos/mp4/1ca/22d/1ca22d92edd1686f1b225a2984cea.mp4,80.000000,90.000000,0.000000
data/videos/mp4/5e5/e50/5e5e50ecc7306dbca5536dc31f510d9.mp4,40.000000,50.000000,0.000000,data/videos/mp4/195/cfa/195cfa2b241fbecff8f2df55b64829c.mp4,40.000000,50.000000,0.000000
data/videos/mp4/119/497/119497edc51d1f33869fc15ba2cc4fb6.mp4,20.000000,22.267937,7.354563,data/videos/mp4/346/b60/346b60eba573164ca244f5472ad559c1.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a72/f6d/a72f6dd457fc5a6f2d9f726b48f869fe.mp4,40.000000,50.000000,0.000000,data/videos/mp4/e2c/ca8/e2cca8ea77bf7df14f3c1777525e29e5.mp4,0.000000,6.617687,0.019187
data/videos/mp4/f1a/4f1/f1a4f1d4ac4a51efb3c3abb84bb3d22.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a1a/412/a1a412cc218c1543918aca51b38326d.mp4,70.000000,80.000000,0.000000
data/videos/mp4/332/a70/332a7099b3b6c3943cc3295696ac1e0.mp4,10.000000,20.000000,0.000000,data/videos/mp4/98f/62b/98f62bda2172b3fe16eebe14325c8fa3.mp4,30.000000,40.000000,0.000000
data/videos/mp4/771/541/771541e39bbc9bcc6bfd1d6f298218.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a9b/e2a/a9be2a74246e165a85818ecc63368e.mp4,10.000000,20.000000,0.000000
data/videos/mp4/4fb/9d8/4fb9d8da7f8d6995383b153da7ca9349.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e01/661/e01661dfec561614f5d3b0694ebfc.mp4,10.000000,15.534187,2.261062
data/videos/mp4/b2d/0d0/b2d0d08c73aa15ee18a63eeb48f0e39.mp4,20.000000,30.000000,0.000000,data/videos/mp4/3ba/0a1/3ba0a190af6c5685e088c737b4cc1f46.mp4,30.000000,40.000000,0.000000
data/videos/mp4/f5e/0b8/f5e0b8a67dc8c0278cda3431865bdc62.mp4,20.000000,30.000000,0.000000,data/videos/mp4/876/f5d/876f5da8a68540d44f7216322aa62515.mp4,10.000000,20.000000,0.000000
data/videos/mp4/89b/f3c/89bf3c77281413e93d151ea1bd9e1f7a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d61/6c0/d616c09af173331e1fb143e56128f1.mp4,70.000000,80.000000,0.000000
data/videos/mp4/3a8/153/3a81533aad8c687f967c7366984785b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/64e/14e/64e14e78db4189382a12d38da2751.mp4,10.000000,13.792687,0.141625
data/videos/mp4/31f/642/31f642f4d40404ee66314f321e58d6.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e0b/bb0/e0bbb058c12a2b7a8932243956825a10.mp4,10.000000,17.693625,1.014812
data/videos/mp4/aa9/595/aa9595573268ed8b4f803b256aaa7cbb.mp4,30.000000,40.000000,0.000000,data/videos/mp4/827/5ee/8275eeb52eb6844f9970631b7acb9575.mp4,60.000000,70.000000,0.000000
data/videos/mp4/26f/568/26f568e4c488638d4ebd78d888abf1.mp4,0.000000,4.527875,1.438813,data/videos/mp4/b94/96d/b9496d111a998e5558fa8b7765fdb58.mp4,30.000000,40.000000,0.000000
data/videos/mp4/48b/3f2/48b3f294d5d589fce4629e2115f79.mp4,80.000000,90.000000,0.000000,data/videos/mp4/e4e/cc7/e4ecc735c48953d84c7cfbdff81377ac.mp4,30.000000,40.000000,0.000000
data/videos/mp4/985/d6a/985d6ac73a7ad9ffcc40a1ec52c8b0.mp4,20.000000,30.000000,0.000000,data/videos/mp4/15e/0c1/15e0c1fa6111d554e454def4e154dc2.mp4,30.000000,40.000000,0.000000
data/videos/mp4/52b/394/52b3948837060dedabf2752a8bfb58.mp4,30.000000,40.000000,0.000000,data/videos/mp4/32e/a16/32ea162624c5db79bdea76245cb2318.mp4,20.000000,22.035750,0.650312
data/videos/mp4/8d1/32d/8d132de8dc1fd8183d6341c60d764bb.mp4,50.000000,52.430687,4.041875,data/videos/mp4/e92/357/e923577a5275b8a53c5742868b992fa.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f59/a5b/f59a5b2c157911558398d0cc6163ef53.mp4,0.000000,9.845250,0.030312,data/videos/mp4/61b/b2c/61bb2ca7439dfaf33f56943978ea74.mp4,10.000000,20.000000,0.000000
data/videos/mp4/677/712/67771276d873f9f9cbd81922a4dc4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7fe/73b/7fe73be6544f7da10fe40f5d06e4df.mp4,60.000000,70.000000,0.000000
data/videos/mp4/a4e/393/a4e393d535085b17ba435dc41277b4d.mp4,20.000000,30.000000,0.000000,data/videos/mp4/dd2/ba1/dd2ba15895aa139e3d5ced6b8663bbe.mp4,60.000000,70.000000,0.000000
data/videos/mp4/dbd/547/dbd5472bdc5612bf39c05eb327f7fa7a.mp4,30.000000,40.000000,0.000000,data/videos/mp4/27e/25b/27e25bbc1e8e7cd14be65bf2134c890.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5f6/82a/5f682a5491458123022234a5c35d79.mp4,10.000000,11.215250,1.033625,data/videos/mp4/7f5/c6a/7f5c6a709f59ffb7dddabdeb54982ae2.mp4,20.000000,21.130187,5.733875
data/videos/mp4/537/6db/5376db939759458f7e68b1f612491.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d42/27e/d4227ed2ab9d23a552b153df573ad6b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b29/576/b295762b0405a23e3c68cd29c948f9f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c2f/7cf/c2f7cf6734591e7ed6de917af32f1daf.mp4,70.000000,80.000000,0.000000
data/videos/mp4/9eb/ba0/9ebba0e7c8a21da88f69c22b4ae5b7.mp4,10.000000,14.001625,2.061875,data/videos/mp4/933/d16/933d163f54cf8855fb62bedf5529f2a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fb4/7ae/fb47ae2b46425d8434fc3bd832ccafc.mp4,0.000000,1.068125,3.051625,data/videos/mp4/cac/eee/caceeed82057676ad8f45489fc9118c4.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a1f/da3/a1fda33d298c2354719c633657fa4369.mp4,0.000000,10.000000,0.000000,data/videos/mp4/9d7/052/9d70525697123b38868d1b456dfe6c9.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7bc/a82/7bca8283ddd0ecf2ac16fa7cf3bbae4.mp4,20.000000,30.000000,0.000000,data/videos/mp4/5c5/adf/5c5adf12b912ae2ae7297d52eaef3c29.mp4,20.000000,30.000000,0.000000
data/videos/mp4/11c/4ab/11c4abc4d8dacaf38886955a75d5a8a.mp4,40.000000,50.000000,0.000000,data/videos/mp4/88c/962/88c962b50f34336e840974869fb65.mp4,170.000000,177.052188,0.644500
data/videos/mp4/387/26e/38726e9459d23875afa25473665baa81.mp4,20.000000,30.000000,0.000000,data/videos/mp4/9b2/7a6/9b27a6a5cbe38bcf06574991bfa5f6c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/5e5/559/5e55599bad9348c6787a0c612e5a890.mp4,20.000000,30.000000,0.000000,data/videos/mp4/2a8/91e/2a891e919293a4edea3e796a10615978.mp4,10.000000,15.023312,1.640125
data/videos/mp4/675/c4f/675c4f4dc1cf6aa86a4a9d847bd752b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d5a/ccc/d5accc73a18068e6953388e6a53d20f.mp4,40.000000,50.000000,0.000000
data/videos/mp4/b2d/e36/b2de36399c288327032c9bcdd8f394.mp4,0.000000,4.362438,0.500750,data/videos/mp4/e98/494/e9849469cf916ae94c1c12f576254317.mp4,0.000000,10.000000,0.000000
data/videos/mp4/1dc/85c/1dc85cd6ba3739d640d7163f4ffb192d.mp4,10.000000,19.063562,0.877687,data/videos/mp4/165/a9d/165a9d3824b88fbb4e45fb3c1e2a8c8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/97c/998/97c998ca4c929511e31c1435e624eb42.mp4,0.000000,10.000000,0.000000,data/videos/mp4/838/9f2/8389f2d8f6b56574f3d56ea72fd9693.mp4,10.000000,20.000000,0.000000
data/videos/mp4/155/972/155972dfd9ce8e1ad72a2add8d8bb7e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b2a/c8f/b2ac8f8c1da0cea6d384c7dea21a26.mp4,0.000000,10.000000,0.000000
data/videos/mp4/398/48d/39848d12745cf5c4e330495847b5b05b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2c9/ca0/2c9ca0b667ce888110985cb1cb2b173b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/182/e85/182e858e6217aeb7735c759197a87035.mp4,20.000000,30.000000,0.000000,data/videos/mp4/474/43b/47443bd77184fefd5f7f0895b3d3272.mp4,20.000000,30.000000,0.000000
data/videos/mp4/9c7/685/9c76858e52aa52c735b25f2da4878bf.mp4,30.000000,40.000000,0.000000,data/videos/mp4/3e5/fd6/3e5fd68cb84f97f8d96279a6e4fc7513.mp4,60.000000,70.000000,0.000000
data/videos/mp4/65a/731/65a731b6df8422fba5b18d40a6759.mp4,70.000000,75.604187,1.018625,data/videos/mp4/d3f/751/d3f7516822a33aab710ff52cd4e4c9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3e6/b52/3e6b52ffa2d3df3ae566f31a866a81.mp4,40.000000,50.000000,0.000000,data/videos/mp4/f49/a9b/f49a9b8b2bc36daa568b37713a44f41c.mp4,10.000000,13.305063,0.137500
data/videos/mp4/a47/989/a479892941aa8302fd981ffcde210ba.mp4,10.000000,19.829875,0.018625,data/videos/mp4/912/6f6/9126f63c3c15448ea9338bd0737327f2.mp4,40.000000,50.000000,0.000000
data/videos/mp4/406/cc1/406cc12be2d8e3b288a8278baef843d6.mp4,20.000000,26.749375,1.123125,data/videos/mp4/5b5/3f6/5b53f6907c73e139c740642cd619fbc.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c54/ad6/c54ad68422cc58e10a0e6256518b7c7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/19b/a38/19ba38c2df3b74e7264824688e19586.mp4,150.000000,160.000000,0.000000
data/videos/mp4/ddc/ed4/ddced4868d6dc84c2d91e4e1b891c2d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ee7/b14/ee7b1489e10eadbc18968b63263721.mp4,100.000000,110.000000,0.000000
data/videos/mp4/331/445/331445739dd873da8d50c7ca29ec41d1.mp4,50.000000,60.000000,0.000000,data/videos/mp4/41a/f61/41af612c65d4a1839b861185ef21f8.mp4,10.000000,13.769438,2.318188
data/videos/mp4/ccc/658/ccc658b1fa93f4b3a94b6a8af381a54.mp4,60.000000,70.000000,0.000000,data/videos/mp4/4c3/f37/4c3f378d4328b8f588e29a336ae817bf.mp4,10.000000,20.000000,0.000000
data/videos/mp4/697/799/6977994be9ef460735fedc36ae548b3.mp4,30.000000,31.555937,7.312312,data/videos/mp4/a49/66b/a4966b9fb88871b3a1fc24bb6fe181d0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b64/8c4/b648c472c4b91478f1ef9d868b66ae27.mp4,50.000000,60.000000,0.000000,data/videos/mp4/cbb/63d/cbb63dee5029578fdbb54b5a47e689a4.mp4,20.000000,21.664250,5.084562
data/videos/mp4/8ff/997/8ff997ebf1a68f31874bd86fa67575.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f29/7d0/f297d04e57743550a569dfe4593fef.mp4,20.000000,30.000000,0.000000
data/videos/mp4/eab/988/eab98861a5f93f1e406dab7585ee79a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/137/aad/137aadd5c28a2da9983383176318b48.mp4,40.000000,50.000000,0.000000
data/videos/mp4/d3f/751/d3f7516822a33aab710ff52cd4e4c9.mp4,200.000000,210.000000,0.000000,data/videos/mp4/a64/c1a/a64c1a67eb95d77e5f31e259ee62fe2.mp4,40.000000,50.000000,0.000000
data/videos/mp4/741/dd9/741dd9317512a8062405861d0dc30f2.mp4,60.000000,70.000000,0.000000,data/videos/mp4/8e6/1ff/8e61ffcdadb1c573cecf4a22f9764975.mp4,30.000000,40.000000,0.000000
data/videos/mp4/c9c/d65/c9cd657b2f803c6d393647eb39c5e7.mp4,0.000000,3.668750,5.297625,data/videos/mp4/c78/85b/c7885b913050c8379619a2cec5f11d.mp4,10.000000,11.052687,5.065125
data/videos/mp4/5a8/615/5a861574d5df8d3f146e6f2bf7e74e.mp4,10.000000,11.052687,1.056625,data/videos/mp4/7ea/807/7ea8074ef6013d4d6f4c569527aecbf.mp4,50.000000,60.000000,0.000000
data/videos/mp4/21a/6a7/21a6a7dfeb1832e52a5d41139e23550.mp4,0.000000,10.000000,0.000000,data/videos/mp4/3ce/136/3ce136b25553f6d83aeb5df980da4bde.mp4,0.000000,10.000000,0.000000
data/videos/mp4/603/e14/603e14ec7f29b0e365d72dcda23cbc.mp4,60.000000,70.000000,0.000000,data/videos/mp4/bd3/37f/bd337fcbe295145d5fbf2cb374a461d.mp4,0.000000,6.083625,3.190750
data/videos/mp4/da8/ff7/da8ff78be99d1ae819f75ef78184bba.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d88/1e0/d881e09e2ef821db5cc7ac1c0a7c9e.mp4,40.000000,50.000000,0.000000
data/videos/mp4/48e/b75/48eb7588aa768a8e357f6da1b4136a58.mp4,30.000000,40.000000,0.000000,data/videos/mp4/597/04b/59704bf5ab8fa7b5d1e6ea82caecc9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/36b/cdf/36bcdf3aa9215d33adb723752f747d.mp4,70.000000,80.000000,0.000000,data/videos/mp4/843/ef3/843ef30b0832e7225aa7c2758d2.mp4,40.000000,50.000000,0.000000
data/videos/mp4/ceb/1dd/ceb1dddb269e57948d9dd225292446.mp4,20.000000,22.267937,5.009250,data/videos/mp4/7c7/f9f/7c7f9f84e826bea536c7db63c382fb7.mp4,50.000000,58.653625,0.403250
data/videos/mp4/18c/46b/18c46bea68a39d88516ddb95d348034.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b58/105/b581056fb40ecdd2bf7c0698630c72.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b53/960/b53960142bbe7f2be9a9023f8287423.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c18/387/c18387e16c1c2b663ee57a22e4664be.mp4,0.000000,5.131625,1.023062
data/videos/mp4/6df/805/6df805040653a7b623b670eb5892e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d2f/d98/d2fd985cc97352649c895c92832823d6.mp4,0.000000,10.000000,0.000000
data/videos/mp4/8b6/473/8b64735499ca7c2a77025bc5c9884c2.mp4,30.000000,40.000000,0.000000,data/videos/mp4/8e9/a21/8e9a21fdcaa87f4a479c13caeb9294.mp4,30.000000,40.000000,0.000000
data/videos/mp4/f63/066/f630661eec868118387b6626b79e4.mp4,10.000000,16.114687,0.414438,data/videos/mp4/acc/ae1/accae181edf7dea87271f4135f51328.mp4,20.000000,25.356188,4.118750
data/videos/mp4/778/78a/77878ad8daae82660a0c47dd977da1.mp4,10.000000,13.258625,2.209188,data/videos/mp4/2fc/2d8/2fc2d8fec854f119bde22ec9339e62c.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a93/fc1/a93fc10bb68681f71986f3c8d8ba0.mp4,60.000000,70.000000,0.000000,data/videos/mp4/244/18a/24418aec66a2b04c7557da6fa6d43ab8.mp4,60.000000,70.000000,0.000000
data/videos/mp4/46c/328/46c32817ac9dfad2aa4f8eb7d5aa3ea.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c05/d4f/c05d4f9b48c2ba2b64ac522142b35d85.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b22/aa7/b22aa7cd44ac02a1969b6712c1111ed.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d1e/aaa/d1eaaac9dae1dd1721ab155ceda5aed.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3e5/8a4/3e58a42ee5988a91f46bb629666f554.mp4,20.000000,29.071375,0.222375,data/videos/mp4/9b1/b34/9b1b3422d49731ed4dbf63e38384a3.mp4,10.000000,20.000000,0.000000
data/videos/mp4/1b7/e15/1b7e1585e98e4868050663350baea24.mp4,10.000000,20.000000,0.000000,data/videos/mp4/2fa/c64/2fac64f0153c6471851b35828ffe2e17.mp4,30.000000,33.042000,4.654750
data/videos/mp4/46e/c67/46ec6756a9345590f64f62a826b23058.mp4,50.000000,56.331625,1.715313,data/videos/mp4/c1d/8d2/c1d8d2d8395dbd6235d0a34d68141240.mp4,0.000000,10.000000,0.000000
data/videos/mp4/4c3/f37/4c3f378d4328b8f588e29a336ae817bf.mp4,30.000000,40.000000,0.000000,data/videos/mp4/902/81d/90281d93d05dc2c8f94530e01b4dffb.mp4,20.000000,30.000000,0.000000
data/videos/mp4/367/7e4/3677e497c54498de64b9879a4c3e19e.mp4,20.000000,24.636375,3.129188,data/videos/mp4/3b5/8e2/3b58e253259e84f522f8316b0bf1647.mp4,40.000000,50.000000,0.000000
data/videos/mp4/755/b46/755b465b1328a5f79bc2f9069637ce.mp4,10.000000,20.000000,0.000000,data/videos/mp4/fb3/ab8/fb3ab86980c94f293e358dfcf75fc53.mp4,30.000000,40.000000,0.000000
data/videos/mp4/d28/34b/d2834b8d83c315898cada27c78cc044.mp4,0.000000,10.000000,0.000000,data/videos/mp4/83f/981/83f9814f56e55d38bd89e2b22f3d6c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/9ca/362/9ca362defcaed16168dc62873723213.mp4,20.000000,30.000000,0.000000,data/videos/mp4/8a4/eee/8a4eee1ed1d4bc1a3e3fac4f234d371.mp4,10.000000,20.000000,0.000000
data/videos/mp4/527/1ed/5271ed7262ac76846fd8665b8d77fdb6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/517/21e/51721e822c19e942dbacf6e17d47d4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/60b/cbd/60bcbd30fbb2c2bf22b9b2ca28a1c0fe.mp4,10.000000,20.000000,0.000000,data/videos/mp4/98d/bac/98dbac7d29886d5cf74962de77914f1a.mp4,60.000000,70.000000,0.000000
data/videos/mp4/316/18e/31618ecb74b0c282ccc1fd6e6570a315.mp4,50.000000,60.000000,0.000000,data/videos/mp4/d7a/5d5/d7a5d5c7e1a7e93c4d625fc87147b0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/28e/1d0/28e1d0c968988b847c317e2171fe665.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a87/7bd/a877bd7964461bcdefe12a803817db.mp4,80.000000,84.892188,1.904750
data/videos/mp4/a7d/990/a7d9904091e64a42f3685e82d483c4cf.mp4,10.000000,20.000000,0.000000,data/videos/mp4/2dd/544/2dd5442028cd8b39e16b38d082dc92be.mp4,70.000000,80.000000,0.000000
data/videos/mp4/4cf/b4a/4cfb4adbfe1ef7644fd7cd95f96b80a4.mp4,10.000000,17.554313,0.905250,data/videos/mp4/bd5/1dd/bd51dd2b5962bdbd3ff74d2d824029c8.mp4,70.000000,80.000000,0.000000
data/videos/mp4/af8/e93/af8e93a01df56771ef855bdb46514f3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/29e/0e6/29e0e6ed2e95752f90335c8d4d70d8b3.mp4,40.000000,50.000000,0.000000
data/videos/mp4/6c8/928/6c8928ff8978b93286d0f4716dbcc2b.mp4,0.000000,5.596000,0.974000,data/videos/mp4/f4d/ab6/f4dab698e5b9d8d7fdfc943dcb86aa.mp4,50.000000,55.820813,3.861000
data/videos/mp4/37c/0d2/37c0d22bcda6381596bc1a15f598fe69.mp4,40.000000,50.000000,0.000000,data/videos/mp4/916/d60/916d604ad5d926d6e9e4d23ee81c3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f72/7bd/f727bd37ddbbc9f5799a25c4289c5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d2f/e6e/d2fe6ed73a9a6f913e1714cdbf43da3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/182/7a4/1827a4e69aad2da49b5315e55d4cae1.mp4,40.000000,50.000000,0.000000,data/videos/mp4/6c5/7fc/6c57fc7752f35f6e862c60582b6da34c.mp4,70.000000,80.000000,0.000000
data/videos/mp4/4c3/f37/4c3f378d4328b8f588e29a336ae817bf.mp4,40.000000,50.000000,0.000000,data/videos/mp4/cbc/174/cbc174c6cb447e8eff92b4dff553b20.mp4,40.000000,50.000000,0.000000
data/videos/mp4/656/076/6560766bcf62df344561f1183383fb.mp4,70.000000,79.272937,0.685625,data/videos/mp4/55b/132/55b1324a9926af7bf053673931e58f5.mp4,20.000000,30.000000,0.000000
data/videos/mp4/513/3f3/5133f36c6f7abd48d6a0b789b595528d.mp4,20.000000,28.723125,1.091125,data/videos/mp4/6c4/3f0/6c43f05696a3214974b90f972939a79.mp4,10.000000,20.000000,0.000000
data/videos/mp4/19e/9fa/19e9fa177d227fedece7f79ddfc8eb3.mp4,30.000000,31.045063,5.161500,data/videos/mp4/801/2ef/8012efdd49cd4fc00c4345424a3247.mp4,20.000000,30.000000,0.000000
data/videos/mp4/38b/294/38b294e84f1314cd971e5a142f7f7fe4.mp4,10.000000,20.000000,0.000000,data/videos/mp4/63f/cf2/63fcf232a99f985badd1328def47cf.mp4,10.000000,17.763250,1.000687
data/videos/mp4/e26/17b/e2617b8153a81f0d324f051e90554a.mp4,170.000000,180.000000,0.000000,data/videos/mp4/806/438/806438755c7f629d27df22b32a5921fb.mp4,50.000000,60.000000,0.000000
data/videos/mp4/3e8/ae9/3e8ae98f591c9982f014749c6f245cd9.mp4,0.000000,10.000000,0.000000,data/videos/mp4/97e/b26/97eb26b65a2946b595eabcc27a08858.mp4,10.000000,20.000000,0.000000
data/videos/mp4/20e/34e/20e34e845d1dc8ec44ca53aeb556b15.mp4,20.000000,30.000000,0.000000,data/videos/mp4/7b5/c30/7b5c30ae219c74aa4066598ce4d982a3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/65c/3c5/65c3c57e32f0568da6cfcd7edcc805.mp4,60.000000,70.000000,0.000000,data/videos/mp4/5f7/eb8/5f7eb89c742876e8edfea759ea869d6.mp4,20.000000,30.000000,0.000000
data/videos/mp4/36d/f8f/36df8ff3d5bbf5b7c8cc75f7b9f81b3.mp4,10.000000,20.000000,0.000000,data/videos/mp4/10a/f42/10af42c23add115a1e6ec5bb6cc3d4e.mp4,10.000000,12.004750,6.295438
data/videos/mp4/e47/e3c/e47e3cc01285c97b9118a421a6428.mp4,0.000000,10.000000,0.000000,data/videos/mp4/794/7e5/7947e5e45a26cb702e24d533b31a7a48.mp4,0.000000,10.000000,0.000000
data/videos/mp4/7cf/7d6/7cf7d6e4cf81889a4c3368edd7dd261.mp4,20.000000,30.000000,0.000000,data/videos/mp4/a5e/c2a/a5ec2a5e4bfe62fb37d44cf679e85052.mp4,80.000000,90.000000,0.000000
data/videos/mp4/23f/d82/23fd82fd444ce2a2bbe8232dd5896c0.mp4,0.000000,10.000000,0.000000,data/videos/mp4/55f/7a1/55f7a12c3e8a972e0d8d259cad58f7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/33c/1c1/33c1c12aa9299fcad88ee3a59a2d83.mp4,20.000000,22.012500,4.886687,data/videos/mp4/dbe/042/dbe042a82e9959dfdd680d9aa1840.mp4,10.000000,17.786500,1.388125
data/videos/mp4/f1f/154/f1f1543f99896a23f5bc4c5a69b496.mp4,10.000000,20.000000,0.000000,data/videos/mp4/10b/bc0/10bbc07f281e38fc02d29fe8ee8d71.mp4,30.000000,40.000000,0.000000
data/videos/mp4/dfc/faf/dfcfaf53f9fdbae9a81f565331c35bc.mp4,50.000000,60.000000,0.000000,data/videos/mp4/859/0ca/8590ca38c763b7554fb1862cae63d0c5.mp4,70.000000,77.577875,2.270250
data/videos/mp4/72c/08f/72c08f96283fbc243a821bb11a39d4.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e63/caa/e63caa52efb027cbbc19dadfccba09f.mp4,30.000000,40.000000,0.000000
data/videos/mp4/6ac/813/6ac813f8c5c66e1191e4e1f34d01596.mp4,60.000000,70.000000,0.000000,data/videos/mp4/bf3/a9b/bf3a9be8b822d2b37a457e5a1d7a2f77.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ae1/1b7/ae11b79f31d93032e7db5c9a1a71d27.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7e2/dd1/7e2dd1285fcf42615511645adf1d6d1.mp4,40.000000,50.000000,0.000000
data/videos/mp4/4d3/47b/4d347ba21da6f9bc5bba556f5baf72c3.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e6d/4e7/e6d4e741c4692113b4b7f91a6e3defc.mp4,30.000000,40.000000,0.000000
data/videos/mp4/aa4/013/aa40134abea26c2b6ce3f602255ce79.mp4,0.000000,1.880875,3.767688,data/videos/mp4/e89/d57/e89d57ddf16ce98ae23a6565b6b57745.mp4,30.000000,40.000000,0.000000
data/videos/mp4/729/13a/72913a64217a79ed8675f5a42d36d623.mp4,0.000000,10.000000,0.000000,data/videos/mp4/d15/815/d15815dae05ef2bd5e2c1f7422c8a411.mp4,0.000000,10.000000,0.000000
